id,defects
101875,0.26391098
101876,0.62191147
101877,0.042096555
101878,0.036014788
101879,0.0397599
101880,0.07613985
101881,0.1469964
101882,0.15964885
101883,0.6794953
101884,0.36108974
101885,0.07942233
101886,0.23513077
101887,0.10223562
101888,0.19097753
101889,0.40757248
101890,0.033989076
101891,0.36419585
101892,0.19114122
101893,0.11380975
101894,0.047610156
101895,0.041123893
101896,0.118804514
101897,0.502049
101898,0.6532472
101899,0.6911378
101900,0.09795663
101901,0.17956404
101902,0.052442193
101903,0.14350583
101904,0.19814304
101905,0.57332927
101906,0.044230185
101907,0.057883676
101908,0.038037945
101909,0.1378856
101910,0.18731685
101911,0.19940247
101912,0.036228955
101913,0.03453761
101914,0.08377223
101915,0.044911962
101916,0.6693128
101917,0.05334181
101918,0.15608357
101919,0.09646321
101920,0.050187286
101921,0.065264836
101922,0.19837944
101923,0.15488662
101924,0.2164151
101925,0.092577584
101926,0.6651643
101927,0.14653069
101928,0.11223422
101929,0.12749867
101930,0.123984754
101931,0.2606213
101932,0.060293134
101933,0.7207604
101934,0.15887843
101935,0.11181232
101936,0.102508016
101937,0.74333155
101938,0.69917387
101939,0.22015291
101940,0.26178208
101941,0.04239584
101942,0.069936015
101943,0.23174451
101944,0.21919999
101945,0.09425162
101946,0.04738807
101947,0.22860016
101948,0.12904446
101949,0.13035122
101950,0.59061104
101951,0.79406923
101952,0.10802601
101953,0.1608622
101954,0.052283615
101955,0.5825627
101956,0.29417077
101957,0.04981724
101958,0.5138954
101959,0.20791383
101960,0.67221016
101961,0.2916371
101962,0.43930987
101963,0.18616863
101964,0.19417396
101965,0.26973343
101966,0.22047536
101967,0.16542189
101968,0.04102609
101969,0.53698295
101970,0.7425817
101971,0.1063708
101972,0.19648781
101973,0.15278696
101974,0.324633
101975,0.101084225
101976,0.08783639
101977,0.13898319
101978,0.052965265
101979,0.12577173
101980,0.16915102
101981,0.051184878
101982,0.040474344
101983,0.2152417
101984,0.063207746
101985,0.14082608
101986,0.068344414
101987,0.18531796
101988,0.60188854
101989,0.059067722
101990,0.3368454
101991,0.2730728
101992,0.05758994
101993,0.4487428
101994,0.20675105
101995,0.048836853
101996,0.37826538
101997,0.24166979
101998,0.10403216
101999,0.12888236
102000,0.16070344
102001,0.3636032
102002,0.62050545
102003,0.13994136
102004,0.127457
102005,0.30427936
102006,0.16357602
102007,0.62073076
102008,0.044602815
102009,0.16020574
102010,0.044057522
102011,0.1948474
102012,0.1664918
102013,0.049400743
102014,0.070952125
102015,0.33189726
102016,0.15513942
102017,0.192036
102018,0.78495866
102019,0.042670608
102020,0.81103265
102021,0.5563145
102022,0.10224532
102023,0.21943356
102024,0.07249342
102025,0.11085104
102026,0.21483709
102027,0.041987892
102028,0.037349273
102029,0.045566104
102030,0.2515915
102031,0.12814124
102032,0.037690815
102033,0.112049066
102034,0.1623283
102035,0.09795663
102036,0.27685958
102037,0.3234441
102038,0.6594557
102039,0.06065497
102040,0.48688173
102041,0.44512612
102042,0.1695811
102043,0.04279302
102044,0.37784588
102045,0.31558105
102046,0.1778632
102047,0.5130636
102048,0.19135202
102049,0.055517916
102050,0.32543793
102051,0.25573707
102052,0.04843509
102053,0.5414927
102054,0.052751474
102055,0.29921874
102056,0.11401303
102057,0.039909095
102058,0.05072576
102059,0.19994678
102060,0.46867564
102061,0.32313922
102062,0.11441076
102063,0.1629426
102064,0.7037077
102065,0.039856117
102066,0.03380409
102067,0.052534137
102068,0.19891755
102069,0.07715674
102070,0.046205413
102071,0.040247638
102072,0.39744177
102073,0.12013811
102074,0.1252961
102075,0.118694976
102076,0.07422914
102077,0.16190924
102078,0.033236966
102079,0.18205017
102080,0.11758314
102081,0.10301465
102082,0.7953143
102083,0.13050883
102084,0.117262155
102085,0.13035418
102086,0.3525924
102087,0.6936893
102088,0.18957356
102089,0.10462611
102090,0.61896497
102091,0.053376906
102092,0.040324178
102093,0.25157717
102094,0.18559045
102095,0.42852184
102096,0.14595783
102097,0.50668466
102098,0.046836335
102099,0.03982311
102100,0.17022546
102101,0.3265671
102102,0.07322945
102103,0.05756329
102104,0.12623903
102105,0.45546022
102106,0.20304337
102107,0.08545307
102108,0.41710255
102109,0.4428845
102110,0.16758296
102111,0.3212497
102112,0.58723164
102113,0.12170142
102114,0.2299638
102115,0.16209584
102116,0.3663795
102117,0.13966013
102118,0.04452717
102119,0.4749918
102120,0.30012795
102121,0.39393055
102122,0.11777724
102123,0.054328855
102124,0.0849755
102125,0.5489487
102126,0.102471
102127,0.17042321
102128,0.17974165
102129,0.04667328
102130,0.15531385
102131,0.14203356
102132,0.035605274
102133,0.20289671
102134,0.14292464
102135,0.14358635
102136,0.060839396
102137,0.15307704
102138,0.045308236
102139,0.04249372
102140,0.28007507
102141,0.048427247
102142,0.1085611
102143,0.37271088
102144,0.28072095
102145,0.139288
102146,0.10464562
102147,0.13951495
102148,0.087706715
102149,0.16239333
102150,0.47760755
102151,0.11765903
102152,0.106697254
102153,0.6278601
102154,0.31703132
102155,0.081400566
102156,0.10202725
102157,0.10225326
102158,0.7905837
102159,0.53832626
102160,0.12346485
102161,0.17490403
102162,0.1259008
102163,0.3061341
102164,0.101665325
102165,0.10906358
102166,0.046040416
102167,0.17299525
102168,0.5134057
102169,0.08502388
102170,0.61201864
102171,0.22923669
102172,0.1844319
102173,0.09841339
102174,0.055939384
102175,0.36014318
102176,0.050109036
102177,0.23256639
102178,0.5137881
102179,0.11611037
102180,0.11558417
102181,0.0335898
102182,0.36399707
102183,0.14460686
102184,0.17215346
102185,0.03957609
102186,0.6923153
102187,0.106930554
102188,0.075047076
102189,0.20864132
102190,0.19645908
102191,0.03835431
102192,0.0478968
102193,0.16562702
102194,0.2896832
102195,0.0473923
102196,0.59973085
102197,0.16132665
102198,0.40466624
102199,0.66547096
102200,0.22811669
102201,0.15937287
102202,0.16923213
102203,0.22563049
102204,0.040247638
102205,0.5784546
102206,0.19571482
102207,0.22260326
102208,0.10196889
102209,0.044163108
102210,0.71722555
102211,0.061705172
102212,0.19392033
102213,0.10030091
102214,0.619834
102215,0.16939722
102216,0.26680267
102217,0.25731298
102218,0.28108782
102219,0.11459799
102220,0.11787922
102221,0.32469696
102222,0.12561336
102223,0.59844935
102224,0.4039099
102225,0.042973336
102226,0.040719517
102227,0.29831478
102228,0.07027554
102229,0.22999789
102230,0.5462075
102231,0.46924686
102232,0.039277665
102233,0.1451802
102234,0.05863495
102235,0.5576768
102236,0.040855113
102237,0.11117367
102238,0.04504225
102239,0.04170767
102240,0.05465164
102241,0.051274132
102242,0.19110486
102243,0.38081646
102244,0.41045684
102245,0.12181458
102246,0.28944808
102247,0.11586785
102248,0.11900218
102249,0.31969967
102250,0.06464118
102251,0.05301408
102252,0.15738712
102253,0.64803183
102254,0.45273826
102255,0.0724328
102256,0.16864803
102257,0.0518968
102258,0.17774075
102259,0.25607905
102260,0.10390336
102261,0.38381162
102262,0.12277657
102263,0.35741302
102264,0.41770536
102265,0.2730442
102266,0.6436989
102267,0.11930767
102268,0.11380975
102269,0.10926031
102270,0.05696303
102271,0.031518895
102272,0.6105287
102273,0.2269503
102274,0.10776518
102275,0.10706879
102276,0.0466677
102277,0.14042214
102278,0.64672524
102279,0.12008905
102280,0.22052094
102281,0.12855083
102282,0.16915765
102283,0.08628012
102284,0.24995786
102285,0.35963863
102286,0.80296874
102287,0.33572248
102288,0.23074122
102289,0.15064295
102290,0.19408311
102291,0.15285449
102292,0.045741696
102293,0.10338778
102294,0.085065916
102295,0.17506461
102296,0.32442468
102297,0.40319008
102298,0.06646516
102299,0.044296104
102300,0.24359837
102301,0.26757923
102302,0.10490659
102303,0.043975238
102304,0.30921865
102305,0.102920465
102306,0.06992232
102307,0.111446545
102308,0.049443576
102309,0.10767819
102310,0.13918686
102311,0.7081464
102312,0.047453586
102313,0.07202472
102314,0.049793016
102315,0.29767904
102316,0.11531027
102317,0.1885923
102318,0.56894743
102319,0.1725535
102320,0.042365227
102321,0.08570655
102322,0.1686585
102323,0.17749967
102324,0.16567594
102325,0.12802973
102326,0.4139761
102327,0.18971463
102328,0.1588473
102329,0.1636267
102330,0.11263269
102331,0.2406056
102332,0.041968305
102333,0.251961
102334,0.11211763
102335,0.41613528
102336,0.20685425
102337,0.03318633
102338,0.08290548
102339,0.29240397
102340,0.13714759
102341,0.43077213
102342,0.17307785
102343,0.14471589
102344,0.16683401
102345,0.36510098
102346,0.21894734
102347,0.16874823
102348,0.22097531
102349,0.11230442
102350,0.13267489
102351,0.4136094
102352,0.5992791
102353,0.04832365
102354,0.046306185
102355,0.08960668
102356,0.19110157
102357,0.048304856
102358,0.0824757
102359,0.5728946
102360,0.16566479
102361,0.5048874
102362,0.13677408
102363,0.46836635
102364,0.25044653
102365,0.11410025
102366,0.10385158
102367,0.052785534
102368,0.29231748
102369,0.2655222
102370,0.82482916
102371,0.4846934
102372,0.5336243
102373,0.036685683
102374,0.16245669
102375,0.11834305
102376,0.040247638
102377,0.23240001
102378,0.11350751
102379,0.043013092
102380,0.59716946
102381,0.04960915
102382,0.18192467
102383,0.059097983
102384,0.055070043
102385,0.10879044
102386,0.039334133
102387,0.051430594
102388,0.6568756
102389,0.10331147
102390,0.34881115
102391,0.26067126
102392,0.5076609
102393,0.12696062
102394,0.5658564
102395,0.13791783
102396,0.06588057
102397,0.038037945
102398,0.040463842
102399,0.030517416
102400,0.1827101
102401,0.51190734
102402,0.05138238
102403,0.06550075
102404,0.5678531
102405,0.37879694
102406,0.2719534
102407,0.6139377
102408,0.13529928
102409,0.20760633
102410,0.044692717
102411,0.637853
102412,0.36737344
102413,0.1718233
102414,0.1897788
102415,0.34470555
102416,0.17191243
102417,0.09105625
102418,0.22464074
102419,0.21040094
102420,0.6764474
102421,0.4763424
102422,0.13992752
102423,0.6367394
102424,0.41073084
102425,0.030256348
102426,0.13209414
102427,0.21285991
102428,0.103493914
102429,0.42713797
102430,0.17847134
102431,0.05952677
102432,0.03943796
102433,0.16740054
102434,0.10473845
102435,0.19382434
102436,0.19429094
102437,0.10260529
102438,0.047147565
102439,0.33283237
102440,0.49281093
102441,0.57982117
102442,0.036984093
102443,0.19984886
102444,0.1719829
102445,0.18730833
102446,0.10517925
102447,0.045894414
102448,0.18329109
102449,0.12712756
102450,0.04657616
102451,0.13331217
102452,0.2977821
102453,0.13265197
102454,0.04337498
102455,0.17427285
102456,0.17692463
102457,0.5950897
102458,0.20026337
102459,0.17034906
102460,0.14145578
102461,0.12795804
102462,0.76521736
102463,0.14545254
102464,0.08999641
102465,0.21705687
102466,0.41368514
102467,0.6374592
102468,0.25996447
102469,0.19564301
102470,0.14503759
102471,0.05628355
102472,0.20320721
102473,0.29741964
102474,0.120084755
102475,0.094469585
102476,0.10260758
102477,0.19128264
102478,0.03967102
102479,0.04960915
102480,0.032885853
102481,0.17058937
102482,0.52218145
102483,0.046210676
102484,0.27862358
102485,0.21623312
102486,0.40467876
102487,0.11810443
102488,0.037680414
102489,0.044307474
102490,0.15390322
102491,0.09934012
102492,0.17724635
102493,0.5139698
102494,0.49345055
102495,0.24127614
102496,0.22241168
102497,0.14634615
102498,0.20167005
102499,0.043154314
102500,0.043016795
102501,0.03658243
102502,0.54603165
102503,0.5241158
102504,0.23767552
102505,0.3062015
102506,0.051477127
102507,0.040336005
102508,0.11803237
102509,0.15486719
102510,0.04334622
102511,0.044076696
102512,0.12447167
102513,0.39682248
102514,0.30869588
102515,0.39207363
102516,0.044907965
102517,0.067940876
102518,0.14770696
102519,0.12918851
102520,0.10254928
102521,0.1695119
102522,0.1238958
102523,0.24828489
102524,0.2447875
102525,0.4311646
102526,0.12246495
102527,0.03785974
102528,0.05720108
102529,0.06005287
102530,0.117941566
102531,0.18367822
102532,0.61604273
102533,0.193467
102534,0.10904252
102535,0.65657413
102536,0.17502381
102537,0.19421807
102538,0.09012496
102539,0.3273171
102540,0.04995473
102541,0.068309486
102542,0.10705201
102543,0.38827494
102544,0.048586197
102545,0.42294452
102546,0.12474724
102547,0.1148318
102548,0.1724451
102549,0.53496176
102550,0.16915935
102551,0.124749035
102552,0.03865385
102553,0.36757466
102554,0.043975238
102555,0.38493907
102556,0.11860399
102557,0.108609654
102558,0.09800958
102559,0.30041578
102560,0.52539897
102561,0.06250907
102562,0.41680568
102563,0.44986194
102564,0.09394175
102565,0.14478026
102566,0.1651568
102567,0.22729437
102568,0.43573326
102569,0.11763991
102570,0.038627643
102571,0.5796992
102572,0.046803776
102573,0.10298885
102574,0.040786266
102575,0.04577036
102576,0.1046248
102577,0.09520072
102578,0.6062894
102579,0.118814476
102580,0.70134896
102581,0.03358599
102582,0.19778827
102583,0.50198066
102584,0.16977431
102585,0.25601482
102586,0.85885775
102587,0.047873333
102588,0.69130236
102589,0.4306921
102590,0.0744878
102591,0.4771476
102592,0.32837203
102593,0.3892871
102594,0.17724082
102595,0.040753707
102596,0.28975964
102597,0.041181065
102598,0.17453189
102599,0.8055727
102600,0.6608993
102601,0.22338925
102602,0.31962362
102603,0.12966822
102604,0.08450721
102605,0.3003382
102606,0.036672655
102607,0.04211922
102608,0.09843352
102609,0.03946002
102610,0.19456396
102611,0.27354807
102612,0.09527397
102613,0.55896205
102614,0.24553584
102615,0.11331713
102616,0.042660043
102617,0.04578452
102618,0.06704005
102619,0.070797704
102620,0.30967724
102621,0.24869207
102622,0.107464954
102623,0.048322298
102624,0.12910382
102625,0.07975268
102626,0.116162926
102627,0.10750871
102628,0.55933434
102629,0.0968371
102630,0.5521671
102631,0.39173585
102632,0.10640738
102633,0.05268321
102634,0.21165809
102635,0.043553635
102636,0.1782933
102637,0.03587259
102638,0.11915987
102639,0.36989066
102640,0.044987734
102641,0.1687253
102642,0.68321097
102643,0.4172768
102644,0.24740927
102645,0.12050733
102646,0.09975819
102647,0.21171412
102648,0.05349603
102649,0.43803686
102650,0.11614077
102651,0.2778687
102652,0.29763678
102653,0.4989683
102654,0.19297841
102655,0.18687837
102656,0.096965894
102657,0.15078363
102658,0.26769352
102659,0.56560415
102660,0.12641893
102661,0.08484225
102662,0.5819848
102663,0.63093686
102664,0.050712917
102665,0.3437979
102666,0.1545607
102667,0.11880154
102668,0.0779709
102669,0.048716035
102670,0.055958346
102671,0.5360547
102672,0.10058255
102673,0.12841651
102674,0.13451429
102675,0.17525664
102676,0.17577387
102677,0.17596802
102678,0.12524366
102679,0.1663608
102680,0.16255847
102681,0.05597713
102682,0.13836244
102683,0.28477708
102684,0.116299696
102685,0.08529724
102686,0.15029773
102687,0.04581211
102688,0.65781575
102689,0.32955825
102690,0.1655378
102691,0.68637097
102692,0.0898679
102693,0.052927334
102694,0.19429754
102695,0.57357514
102696,0.054748368
102697,0.14659974
102698,0.17945988
102699,0.099867746
102700,0.60305494
102701,0.5429609
102702,0.54363483
102703,0.20022315
102704,0.10854083
102705,0.30486435
102706,0.33151647
102707,0.21210933
102708,0.3928559
102709,0.03629053
102710,0.1274392
102711,0.1435483
102712,0.13606411
102713,0.7821615
102714,0.11448776
102715,0.42986608
102716,0.52486783
102717,0.124883674
102718,0.29761052
102719,0.09829656
102720,0.12188903
102721,0.12895556
102722,0.09648382
102723,0.07133788
102724,0.37489918
102725,0.038887765
102726,0.086415626
102727,0.5135774
102728,0.0449034
102729,0.12653394
102730,0.1656353
102731,0.10827329
102732,0.21711747
102733,0.33783728
102734,0.791521
102735,0.042718153
102736,0.124703914
102737,0.25854602
102738,0.11604798
102739,0.16616574
102740,0.10648127
102741,0.13552263
102742,0.38996288
102743,0.49585694
102744,0.1557466
102745,0.10759533
102746,0.28194794
102747,0.06503515
102748,0.113553956
102749,0.03950692
102750,0.054347564
102751,0.51980644
102752,0.11898975
102753,0.16842787
102754,0.099409
102755,0.28855947
102756,0.104729764
102757,0.27832988
102758,0.07464777
102759,0.5676157
102760,0.60771686
102761,0.1662683
102762,0.069904245
102763,0.048895687
102764,0.35205573
102765,0.5051725
102766,0.043160032
102767,0.5155371
102768,0.5834367
102769,0.65157646
102770,0.04433176
102771,0.064522624
102772,0.04476948
102773,0.101380594
102774,0.6983526
102775,0.037525035
102776,0.25842246
102777,0.12571658
102778,0.1346493
102779,0.14725262
102780,0.8561897
102781,0.18906431
102782,0.19364022
102783,0.3702209
102784,0.10253153
102785,0.38084066
102786,0.036053147
102787,0.18367822
102788,0.052060787
102789,0.04088508
102790,0.23597401
102791,0.1617906
102792,0.49420518
102793,0.046328545
102794,0.27989143
102795,0.048541646
102796,0.04346559
102797,0.14617804
102798,0.15074478
102799,0.35389584
102800,0.23151037
102801,0.045966174
102802,0.6754375
102803,0.07858907
102804,0.097864494
102805,0.16627006
102806,0.036091704
102807,0.03917546
102808,0.1626271
102809,0.15939455
102810,0.15763485
102811,0.044619087
102812,0.04860574
102813,0.11696746
102814,0.27298668
102815,0.667255
102816,0.083362654
102817,0.067418456
102818,0.27385387
102819,0.43531504
102820,0.11696442
102821,0.12750015
102822,0.23230086
102823,0.18576886
102824,0.18654902
102825,0.5788585
102826,0.7094323
102827,0.040149413
102828,0.050184887
102829,0.13057667
102830,0.061904907
102831,0.22768183
102832,0.20791033
102833,0.052833583
102834,0.12455653
102835,0.5030468
102836,0.053886
102837,0.11519699
102838,0.5329629
102839,0.29163855
102840,0.05166728
102841,0.20690505
102842,0.1414222
102843,0.1072422
102844,0.4578849
102845,0.091514364
102846,0.05334181
102847,0.46300828
102848,0.520842
102849,0.55219764
102850,0.08135714
102851,0.4085688
102852,0.6574602
102853,0.4187149
102854,0.09181506
102855,0.048481185
102856,0.119202174
102857,0.5301908
102858,0.31174648
102859,0.23861691
102860,0.12772745
102861,0.21992943
102862,0.08505276
102863,0.40292683
102864,0.163124
102865,0.051509526
102866,0.08404257
102867,0.12916316
102868,0.25052428
102869,0.25727665
102870,0.26226106
102871,0.83742297
102872,0.03452246
102873,0.04499475
102874,0.31815058
102875,0.041618038
102876,0.10616486
102877,0.37206027
102878,0.2916686
102879,0.11113926
102880,0.042950425
102881,0.12241242
102882,0.2198394
102883,0.036182214
102884,0.12808582
102885,0.04548369
102886,0.12224582
102887,0.49596998
102888,0.15521467
102889,0.3269782
102890,0.12090186
102891,0.3298287
102892,0.057052657
102893,0.21664408
102894,0.23774683
102895,0.3601144
102896,0.15477435
102897,0.16523194
102898,0.1503468
102899,0.19991945
102900,0.20024031
102901,0.2483419
102902,0.031316698
102903,0.11765593
102904,0.14823654
102905,0.05591122
102906,0.23232569
102907,0.1996988
102908,0.115140095
102909,0.1278947
102910,0.03263368
102911,0.13161823
102912,0.04115844
102913,0.13696839
102914,0.057318598
102915,0.037121348
102916,0.13550438
102917,0.31985068
102918,0.0797238
102919,0.10710684
102920,0.50609004
102921,0.23765637
102922,0.23354246
102923,0.65691054
102924,0.5279385
102925,0.102530695
102926,0.03858071
102927,0.063258715
102928,0.1399575
102929,0.05390695
102930,0.092848845
102931,0.25044557
102932,0.37892857
102933,0.22316803
102934,0.7573859
102935,0.24814232
102936,0.17335236
102937,0.06410387
102938,0.05028597
102939,0.16078337
102940,0.05197355
102941,0.14322045
102942,0.2682435
102943,0.039848506
102944,0.1151495
102945,0.2501696
102946,0.04123902
102947,0.70747894
102948,0.1576847
102949,0.6169121
102950,0.067824274
102951,0.61722034
102952,0.6728115
102953,0.1427023
102954,0.117959425
102955,0.40358403
102956,0.043975238
102957,0.18844812
102958,0.57305086
102959,0.073400386
102960,0.057434656
102961,0.40410087
102962,0.03761612
102963,0.21802995
102964,0.06707143
102965,0.38851148
102966,0.21138595
102967,0.5868883
102968,0.12536557
102969,0.056479346
102970,0.2684787
102971,0.12771834
102972,0.64393544
102973,0.7479251
102974,0.51266205
102975,0.037837133
102976,0.36708105
102977,0.060426123
102978,0.6093987
102979,0.42951304
102980,0.18653797
102981,0.17882341
102982,0.1448492
102983,0.040719517
102984,0.43572122
102985,0.16431363
102986,0.15033816
102987,0.13772924
102988,0.10058087
102989,0.12971245
102990,0.14961006
102991,0.114718325
102992,0.45639393
102993,0.5961899
102994,0.6305545
102995,0.054910388
102996,0.15739597
102997,0.11611484
102998,0.03824626
102999,0.050349817
103000,0.14884663
103001,0.14283974
103002,0.10598068
103003,0.24332511
103004,0.5104339
103005,0.60713434
103006,0.58143187
103007,0.07836458
103008,0.11578393
103009,0.098256454
103010,0.1500284
103011,0.13547587
103012,0.16839379
103013,0.18548879
103014,0.03804193
103015,0.17660469
103016,0.35484943
103017,0.38147068
103018,0.27815494
103019,0.046317298
103020,0.09397122
103021,0.03930924
103022,0.59002364
103023,0.055100854
103024,0.17377736
103025,0.10045119
103026,0.2995494
103027,0.17919153
103028,0.11508563
103029,0.19750659
103030,0.17989281
103031,0.038965162
103032,0.049653944
103033,0.041509554
103034,0.266149
103035,0.48311412
103036,0.2379213
103037,0.092195235
103038,0.17835294
103039,0.18498167
103040,0.4123782
103041,0.04785237
103042,0.20393568
103043,0.11904929
103044,0.17520621
103045,0.16796629
103046,0.11882907
103047,0.25462243
103048,0.17296293
103049,0.58265567
103050,0.6373925
103051,0.10261027
103052,0.2065672
103053,0.033669963
103054,0.1211857
103055,0.055275396
103056,0.06871837
103057,0.49464247
103058,0.6794922
103059,0.3535773
103060,0.5513236
103061,0.6843823
103062,0.41566992
103063,0.31392777
103064,0.12075811
103065,0.13367589
103066,0.041179016
103067,0.11092187
103068,0.1800421
103069,0.22659148
103070,0.856907
103071,0.388605
103072,0.21790925
103073,0.045407187
103074,0.12370602
103075,0.19955276
103076,0.061136127
103077,0.20434768
103078,0.04490772
103079,0.5374216
103080,0.16597816
103081,0.5401906
103082,0.24151884
103083,0.12024928
103084,0.21668151
103085,0.122673556
103086,0.060139377
103087,0.17747542
103088,0.15002415
103089,0.051769387
103090,0.72870225
103091,0.05044639
103092,0.14681554
103093,0.13568051
103094,0.5929789
103095,0.2543777
103096,0.24053602
103097,0.3906123
103098,0.096594155
103099,0.06499102
103100,0.046550397
103101,0.6658008
103102,0.41831025
103103,0.15334736
103104,0.036921076
103105,0.09654889
103106,0.25180227
103107,0.03836527
103108,0.04286883
103109,0.048862774
103110,0.33799046
103111,0.044760622
103112,0.06322277
103113,0.121193685
103114,0.04664158
103115,0.04767143
103116,0.6043199
103117,0.53161556
103118,0.32799226
103119,0.13493511
103120,0.15291958
103121,0.6714351
103122,0.12651533
103123,0.050888985
103124,0.09346893
103125,0.16729772
103126,0.22997513
103127,0.21209241
103128,0.045474343
103129,0.16137367
103130,0.048728965
103131,0.055997707
103132,0.118148156
103133,0.03577626
103134,0.51279515
103135,0.043993253
103136,0.110945866
103137,0.10560612
103138,0.37849727
103139,0.036589835
103140,0.659564
103141,0.04694325
103142,0.05267478
103143,0.11819735
103144,0.19252987
103145,0.2000045
103146,0.16581197
103147,0.562295
103148,0.13297428
103149,0.04328513
103150,0.19514474
103151,0.21475951
103152,0.41069606
103153,0.108966485
103154,0.5581101
103155,0.36878902
103156,0.043035556
103157,0.1568724
103158,0.19157654
103159,0.26456696
103160,0.042842757
103161,0.060439143
103162,0.1249652
103163,0.3954919
103164,0.043975238
103165,0.09971994
103166,0.83742297
103167,0.17270432
103168,0.43321836
103169,0.60477203
103170,0.031159315
103171,0.047447875
103172,0.6499814
103173,0.5730966
103174,0.20070753
103175,0.06770574
103176,0.20572408
103177,0.49739522
103178,0.16683035
103179,0.17576651
103180,0.5256037
103181,0.0591754
103182,0.06771125
103183,0.05875157
103184,0.14410956
103185,0.061790682
103186,0.10534962
103187,0.47163302
103188,0.6314633
103189,0.036048103
103190,0.3898868
103191,0.04657995
103192,0.12668219
103193,0.34596765
103194,0.04615978
103195,0.04101753
103196,0.48696968
103197,0.37239537
103198,0.14762571
103199,0.21498768
103200,0.5975858
103201,0.12062142
103202,0.16042499
103203,0.47354102
103204,0.28799057
103205,0.10471466
103206,0.031005705
103207,0.15817027
103208,0.12424285
103209,0.15675652
103210,0.036649317
103211,0.03530192
103212,0.047674164
103213,0.060322452
103214,0.17618646
103215,0.044904444
103216,0.13288014
103217,0.1659911
103218,0.20826477
103219,0.10873662
103220,0.36134973
103221,0.28218448
103222,0.1522577
103223,0.7688226
103224,0.053736676
103225,0.23979992
103226,0.12367414
103227,0.102318436
103228,0.5774316
103229,0.0447274
103230,0.065432034
103231,0.59692097
103232,0.7207604
103233,0.22448555
103234,0.042858787
103235,0.10603246
103236,0.7825861
103237,0.051727816
103238,0.03627925
103239,0.11359006
103240,0.10673041
103241,0.37254494
103242,0.386961
103243,0.11466341
103244,0.040476456
103245,0.4319576
103246,0.056488875
103247,0.04373539
103248,0.1589751
103249,0.82552356
103250,0.09564284
103251,0.045417335
103252,0.24780586
103253,0.61462164
103254,0.1545189
103255,0.045163404
103256,0.056090537
103257,0.039938357
103258,0.17434734
103259,0.059542187
103260,0.075992085
103261,0.052371886
103262,0.45237243
103263,0.05543642
103264,0.2588223
103265,0.1876425
103266,0.25122353
103267,0.047111824
103268,0.059541605
103269,0.07859962
103270,0.05817768
103271,0.38968673
103272,0.18117769
103273,0.11373898
103274,0.11227718
103275,0.28741655
103276,0.17926148
103277,0.5535455
103278,0.04741646
103279,0.08841411
103280,0.28382045
103281,0.32382306
103282,0.13323784
103283,0.60709655
103284,0.059460856
103285,0.29170784
103286,0.12348351
103287,0.25130048
103288,0.0851437
103289,0.04822597
103290,0.80569875
103291,0.03697686
103292,0.35110015
103293,0.12472764
103294,0.048941407
103295,0.17033112
103296,0.059171233
103297,0.26095006
103298,0.04129575
103299,0.052992407
103300,0.81463003
103301,0.13139912
103302,0.046749294
103303,0.50053227
103304,0.19615252
103305,0.1767339
103306,0.034203235
103307,0.13208084
103308,0.030834703
103309,0.15349685
103310,0.24462819
103311,0.44373736
103312,0.10447145
103313,0.12881605
103314,0.06461881
103315,0.081681155
103316,0.28217095
103317,0.04614073
103318,0.11619835
103319,0.6136259
