,id,defects
148,101911,0.1923038
149,101912,0.051642943
150,101913,0.057188153
151,101914,0.0853151
152,101915,0.062142324
153,101916,0.73765534
154,101917,0.067224726
155,101918,0.12520933
156,101919,0.092263885
157,101920,0.0682323
158,101921,0.08122767
159,101922,0.22385979
160,101923,0.18500191
161,101924,0.22939731
162,101925,0.07886147
163,101926,0.5775392
164,101927,0.15684356
165,101928,0.108738795
166,101929,0.16384746
167,101930,0.13560647
168,101931,0.33815497
169,101932,0.07794398
170,101933,0.6854176
171,101934,0.14429314
172,101935,0.13774268
173,101936,0.0960479
174,101937,0.7558334
175,101938,0.6142553
176,101939,0.235222
177,101940,0.27271912
178,101941,0.060304113
179,101942,0.07630113
180,101943,0.2937276
181,101944,0.16722088
182,101945,0.09299764
183,101946,0.05967931
184,101947,0.16047043
185,101948,0.15264484
186,101949,0.14670941
187,101950,0.68913496
188,101951,0.7611041
189,101952,0.10374185
190,101953,0.18360166
191,101954,0.069374084
192,101955,0.591879
193,101956,0.36406493
194,101957,0.06862703
195,101958,0.5825965
196,101959,0.26463658
197,101960,0.6150101
198,101961,0.3171255
199,101962,0.48425502
200,101963,0.24301772
201,101964,0.17017716
202,101965,0.25193852
203,101966,0.25494644
204,101967,0.18845616
205,101968,0.055080973
206,101969,0.45427734
207,101970,0.7499662
208,101971,0.09421419
209,101972,0.20400748
210,101973,0.18476166
211,101974,0.2814967
212,101975,0.13853024
213,101976,0.07817735
214,101977,0.1170067
215,101978,0.07259109
216,101979,0.13778679
217,101980,0.17695068
218,101981,0.06543004
219,101982,0.055055007
220,101983,0.21366048
221,101984,0.08815612
222,101985,0.12990004
223,101986,0.096069545
224,101987,0.27829283
225,101988,0.7120952
226,101989,0.09234668
227,101990,0.35834983
228,101991,0.35415727
229,101992,0.07060788
230,101993,0.4202376
231,101994,0.17207584
232,101995,0.08171988
233,101996,0.31477404
234,101997,0.19881767
235,101998,0.0979968
236,101999,0.11454882
237,102000,0.24582502
238,102001,0.37472335
239,102002,0.69770646
240,102003,0.17062908
241,102004,0.111071974
242,102005,0.2925459
243,102006,0.13553122
244,102007,0.6614278
245,102008,0.060483314
246,102009,0.19902988
247,102010,0.058193617
248,102011,0.31571618
249,102012,0.17959155
250,102013,0.06457737
251,102014,0.10420282
252,102015,0.33109063
253,102016,0.12386805
254,102017,0.13670082
255,102018,0.76662236
256,102019,0.0591399
257,102020,0.75406533
258,102021,0.5339389
259,102022,0.10631262
260,102023,0.23699112
261,102024,0.099644534
262,102025,0.117002286
263,102026,0.14741965
264,102027,0.06132438
265,102028,0.05667139
266,102029,0.053463466
267,102030,0.28765225
268,102031,0.102267385
269,102032,0.06711659
270,102033,0.1081401
271,102034,0.15315923
272,102035,0.09332531
273,102036,0.31391943
274,102037,0.3076395
275,102038,0.5448567
276,102039,0.09109215
277,102040,0.46514422
278,102041,0.41889387
279,102042,0.12773909
280,102043,0.06360676
281,102044,0.38460666
282,102045,0.34233385
283,102046,0.17753518
284,102047,0.55284226
285,102048,0.18530652
286,102049,0.0736612
287,102050,0.40220332
288,102051,0.26715073
289,102052,0.06489198
290,102053,0.44133323
291,102054,0.076647535
292,102055,0.3005051
293,102056,0.09868805
294,102057,0.054083966
295,102058,0.07573948
296,102059,0.18906918
297,102060,0.42860207
298,102061,0.33951947
299,102062,0.10834849
300,102063,0.20439963
301,102064,0.6796157
302,102065,0.0641605
303,102066,0.058644246
304,102067,0.07290457
305,102068,0.20240216
306,102069,0.12600987
307,102070,0.060006298
308,102071,0.054083966
309,102072,0.36424458
310,102073,0.09942433
311,102074,0.15531833
312,102075,0.10632775
313,102076,0.08764691
314,102077,0.14417832
315,102078,0.051107753
316,102079,0.18100868
317,102080,0.12616566
318,102081,0.1009391
319,102082,0.7611041
320,102083,0.09306076
321,102084,0.09846949
322,102085,0.109684326
323,102086,0.3134258
324,102087,0.6142553
325,102088,0.18083225
326,102089,0.093142025
327,102090,0.66242224
328,102091,0.07443432
329,102092,0.05155799
330,102093,0.28862825
331,102094,0.23759939
332,102095,0.38449192
333,102096,0.15702873
334,102097,0.4934091
335,102098,0.069633946
336,102099,0.05419383
337,102100,0.14512725
338,102101,0.32392693
339,102102,0.07770935
340,102103,0.08484316
341,102104,0.13178265
342,102105,0.452728
343,102106,0.14089984
344,102107,0.106235966
345,102108,0.35916305
346,102109,0.4357258
347,102110,0.16637045
348,102111,0.6557994
349,102112,0.6397664
350,102113,0.13761441
351,102114,0.23844492
352,102115,0.17273277
353,102116,0.35384685
354,102117,0.10163896
355,102118,0.05553103
356,102119,0.47109824
357,102120,0.32756713
358,102121,0.42985368
359,102122,0.12020323
360,102123,0.078646995
361,102124,0.0860279
362,102125,0.6284657
363,102126,0.09033037
364,102127,0.1831972
365,102128,0.18958026
366,102129,0.06761778
367,102130,0.16133554
368,102131,0.09939864
369,102132,0.051459927
370,102133,0.14555041
371,102134,0.12763871
372,102135,0.123457804
373,102136,0.08559495
374,102137,0.16561127
375,102138,0.060280297
376,102139,0.052194856
377,102140,0.26992595
378,102141,0.062103443
379,102142,0.088884436
380,102143,0.3623667
381,102144,0.3411561
382,102145,0.14237927
383,102146,0.09172097
384,102147,0.12300485
385,102148,0.10127935
386,102149,0.12171421
387,102150,0.5066003
388,102151,0.100312576
389,102152,0.09920336
390,102153,0.6858383
391,102154,0.32727772
392,102155,0.07339053
393,102156,0.084204316
394,102157,0.09569408
395,102158,0.77859575
396,102159,0.46592465
397,102160,0.1553608
398,102161,0.124573946
399,102162,0.10557876
400,102163,0.2676814
401,102164,0.07863721
402,102165,0.13917267
403,102166,0.061614443
404,102167,0.1901191
405,102168,0.5556293
406,102169,0.08276937
407,102170,0.6786709
408,102171,0.17483436
409,102172,0.19035582
410,102173,0.09003733
411,102174,0.070032954
412,102175,0.41093382
413,102176,0.071705826
414,102177,0.29439285
415,102178,0.59557736
416,102179,0.10902939
417,102180,0.14232689
418,102181,0.04843419
419,102182,0.37124813
420,102183,0.12472448
421,102184,0.21280457
422,102185,0.052991785
423,102186,0.7418249
424,102187,0.12258275
425,102188,0.0793662
426,102189,0.18578216
427,102190,0.20601466
428,102191,0.05422852
429,102192,0.07403917
430,102193,0.19951682
431,102194,0.5114746
432,102195,0.06531749
433,102196,0.55925685
434,102197,0.20226619
435,102198,0.43926266
436,102199,0.69978887
437,102200,0.26922166
438,102201,0.15814422
439,102202,0.22534473
440,102203,0.2419992
441,102204,0.054083966
442,102205,0.63203526
443,102206,0.24089606
444,102207,0.15620591
445,102208,0.099073105
446,102209,0.056879796
447,102210,0.76439583
448,102211,0.08270579
449,102212,0.20576085
450,102213,0.088884436
451,102214,0.61142653
452,102215,0.18902169
453,102216,0.3136784
454,102217,0.3007986
455,102218,0.25756815
456,102219,0.09243337
457,102220,0.11392335
458,102221,0.30020106
459,102222,0.10327964
460,102223,0.62573916
461,102224,0.36652553
462,102225,0.05419383
463,102226,0.055080973
464,102227,0.3218257
465,102228,0.10791474
466,102229,0.24372022
467,102230,0.62116444
468,102231,0.5999466
469,102232,0.052978735
470,102233,0.15440007
471,102234,0.0682873
472,102235,0.6519779
473,102236,0.061285842
474,102237,0.17198813
475,102238,0.062539026
476,102239,0.06334101
477,102240,0.07690324
478,102241,0.076647535
479,102242,0.18704602
480,102243,0.32342526
481,102244,0.32676366
482,102245,0.101542056
483,102246,0.31674826
484,102247,0.1525646
485,102248,0.11271817
486,102249,0.35820377
487,102250,0.0845989
488,102251,0.06892936
489,102252,0.21472651
490,102253,0.75363827
491,102254,0.41166097
492,102255,0.08245482
493,102256,0.14259452
494,102257,0.06899868
495,102258,0.17897588
496,102259,0.33431703
497,102260,0.10292535
498,102261,0.41035715
499,102262,0.1068478
500,102263,0.3288259
501,102264,0.46134406
502,102265,0.3028058
503,102266,0.7291726
504,102267,0.09928279
505,102268,0.10414864
506,102269,0.08420264
507,102270,0.087586455
508,102271,0.049396064
509,102272,0.6678736
510,102273,0.27044618
511,102274,0.11192475
512,102275,0.12691098
513,102276,0.06506238
514,102277,0.1342601
515,102278,0.5540216
516,102279,0.10766295
517,102280,0.26643327
518,102281,0.10748155
519,102282,0.21086907
520,102283,0.080359355
521,102284,0.17275213
522,102285,0.44245198
523,102286,0.7886788
524,102287,0.3135082
525,102288,0.23544876
526,102289,0.0987349
527,102290,0.19581668
528,102291,0.11578318
529,102292,0.060361747
530,102293,0.109844334
531,102294,0.10625587
532,102295,0.12697883
533,102296,0.36806005
534,102297,0.3573462
535,102298,0.079558894
536,102299,0.06111137
537,102300,0.22827923
538,102301,0.2939185
539,102302,0.11824339
540,102303,0.058814
541,102304,0.3655158
542,102305,0.09350861
543,102306,0.09212628
544,102307,0.12633991
545,102308,0.062820576
546,102309,0.0898176
547,102310,0.09470249
548,102311,0.6830363
549,102312,0.058964156
550,102313,0.09547073
551,102314,0.07669182
552,102315,0.19674516
553,102316,0.107020296
554,102317,0.20462865
555,102318,0.57333875
556,102319,0.13000704
557,102320,0.058389597
558,102321,0.08187579
559,102322,0.21436308
560,102323,0.18098469
561,102324,0.20033541
562,102325,0.10000828
563,102326,0.35672736
564,102327,0.20545968
565,102328,0.16788566
566,102329,0.1817617
567,102330,0.11021216
568,102331,0.28740424
569,102332,0.05376687
570,102333,0.2947951
571,102334,0.102864295
572,102335,0.3712259
573,102336,0.2154246
574,102337,0.050294053
575,102338,0.08641491
576,102339,0.30407557
577,102340,0.13178265
578,102341,0.4129513
579,102342,0.19830808
580,102343,0.15210138
581,102344,0.2111739
582,102345,0.2775797
583,102346,0.25781524
584,102347,0.13877757
585,102348,0.28256938
586,102349,0.100381516
587,102350,0.12939787
588,102351,0.423198
589,102352,0.6556239
590,102353,0.06681044
591,102354,0.056724764
592,102355,0.08183197
593,102356,0.19521236
594,102357,0.0593851
595,102358,0.10748145
596,102359,0.62878084
597,102360,0.15195648
598,102361,0.49868965
599,102362,0.19268519
600,102363,0.44717234
601,102364,0.2872756
602,102365,0.082514964
603,102366,0.0878559
604,102367,0.06894153
605,102368,0.30554503
606,102369,0.31852606
607,102370,0.7647106
608,102371,0.45782158
609,102372,0.6289544
610,102373,0.05023133
611,102374,0.16162887
612,102375,0.10514111
613,102376,0.054083966
614,102377,0.24821052
615,102378,0.08758211
616,102379,0.05796375
617,102380,0.6320896
618,102381,0.06919676
619,102382,0.1456681
620,102383,0.08423152
621,102384,0.071944736
622,102385,0.09409114
623,102386,0.05289438
624,102387,0.07125432
625,102388,0.7662783
626,102389,0.087505795
627,102390,0.33358863
628,102391,0.19677131
629,102392,0.47987893
630,102393,0.11168763
631,102394,0.66806924
632,102395,0.11050409
633,102396,0.08712109
634,102397,0.053062648
635,102398,0.062009946
636,102399,0.060280297
637,102400,0.16138195
638,102401,0.5761019
639,102402,0.070736386
640,102403,0.07295171
641,102404,0.6323231
642,102405,0.4108287
643,102406,0.2638833
644,102407,0.67620504
645,102408,0.14034885
646,102409,0.19626753
647,102410,0.07492683
648,102411,0.70831424
649,102412,0.38431126
650,102413,0.12449083
651,102414,0.1809016
652,102415,0.41770884
653,102416,0.20125648
654,102417,0.090278685
655,102418,0.17656353
656,102419,0.22236572
657,102420,0.7215707
658,102421,0.5783909
659,102422,0.10317927
660,102423,0.6660488
661,102424,0.4187521
662,102425,0.049396064
663,102426,0.10554884
664,102427,0.1950126
665,102428,0.09670982
666,102429,0.4178948
667,102430,0.24078816
668,102431,0.08127862
669,102432,0.050488323
670,102433,0.1724261
671,102434,0.08614984
672,102435,0.16172451
673,102436,0.14540215
674,102437,0.098725915
675,102438,0.07846029
676,102439,0.31307808
677,102440,0.3921987
678,102441,0.6638291
679,102442,0.05313534
680,102443,0.23458858
681,102444,0.16386907
682,102445,0.16782758
683,102446,0.101665005
684,102447,0.062257756
685,102448,0.14033768
686,102449,0.1299418
687,102450,0.062820576
688,102451,0.15291737
689,102452,0.3320069
690,102453,0.11579003
691,102454,0.06274275
692,102455,0.21315318
693,102456,0.18859139
694,102457,0.6446788
695,102458,0.18515871
696,102459,0.16197181
697,102460,0.12964395
698,102461,0.101171724
699,102462,0.72878176
700,102463,0.11296111
701,102464,0.09823337
702,102465,0.1608901
703,102466,0.31728518
704,102467,0.75428706
705,102468,0.3128809
706,102469,0.18287106
707,102470,0.26071173
708,102471,0.06951045
709,102472,0.15928234
710,102473,0.23607957
711,102474,0.10078059
712,102475,0.09617379
713,102476,0.09129252
714,102477,0.18031262
715,102478,0.053537387
716,102479,0.06919676
717,102480,0.05089523
718,102481,0.14305148
719,102482,0.46651128
720,102483,0.0561228
721,102484,0.29864258
722,102485,0.16493927
723,102486,0.39591578
724,102487,0.11825522
725,102488,0.052496504
726,102489,0.05376687
727,102490,0.11261272
728,102491,0.1012846
729,102492,0.17964433
730,102493,0.52325314
731,102494,0.6718615
732,102495,0.2569986
733,102496,0.21009979
734,102497,0.14504991
735,102498,0.21236262
736,102499,0.051339727
737,102500,0.067451276
738,102501,0.050114382
739,102502,0.48190367
740,102503,0.60743207
741,102504,0.24624157
742,102505,0.33756214
743,102506,0.06823484
744,102507,0.056064263
745,102508,0.09921342
746,102509,0.13266271
747,102510,0.055432342
748,102511,0.060593955
749,102512,0.09987962
750,102513,0.49257168
751,102514,0.36124122
752,102515,0.38201877
753,102516,0.06516367
754,102517,0.085338525
755,102518,0.13536458
756,102519,0.107851356
757,102520,0.09362656
758,102521,0.13082737
759,102522,0.07994862
760,102523,0.28073674
761,102524,0.24882476
762,102525,0.44740745
763,102526,0.09303523
764,102527,0.051948115
765,102528,0.094002225
766,102529,0.082947254
767,102530,0.0806581
768,102531,0.16003896
769,102532,0.58616036
770,102533,0.1348841
771,102534,0.10670984
772,102535,0.6989194
773,102536,0.15280853
774,102537,0.14710496
775,102538,0.08517733
776,102539,0.34301108
777,102540,0.062159482
778,102541,0.09044767
779,102542,0.09728668
780,102543,0.38225442
781,102544,0.06445985
782,102545,0.4757579
783,102546,0.14304514
784,102547,0.09467779
785,102548,0.20877478
786,102549,0.4550174
787,102550,0.17896676
788,102551,0.08881719
789,102552,0.055243604
790,102553,0.31618026
791,102554,0.058061406
792,102555,0.38033575
793,102556,0.1171655
794,102557,0.10187787
795,102558,0.0866402
796,102559,0.3599022
797,102560,0.65557635
798,102561,0.08139209
799,102562,0.39391392
800,102563,0.5126172
801,102564,0.09304804
802,102565,0.10293325
803,102566,0.15096897
804,102567,0.26325405
805,102568,0.40719998
806,102569,0.089940116
807,102570,0.052991785
808,102571,0.5856997
809,102572,0.054041907
810,102573,0.082813255
811,102574,0.05266246
812,102575,0.06169261
813,102576,0.13017929
814,102577,0.0919993
815,102578,0.6031536
816,102579,0.10023351
817,102580,0.6947101
818,102581,0.05279312
819,102582,0.20670497
820,102583,0.5338047
821,102584,0.16200247
822,102585,0.2869033
823,102586,0.81190497
824,102587,0.07712662
825,102588,0.74629766
826,102589,0.30584913
827,102590,0.07391014
828,102591,0.50564915
829,102592,0.21659361
830,102593,0.35316014
831,102594,0.118376344
832,102595,0.055630315
833,102596,0.32199356
834,102597,0.058086798
835,102598,0.16128305
836,102599,0.7781135
837,102600,0.59919256
838,102601,0.20459227
839,102602,0.30340376
840,102603,0.10657145
841,102604,0.09935053
842,102605,0.34534034
843,102606,0.051325493
844,102607,0.06422019
845,102608,0.094147116
846,102609,0.056333125
847,102610,0.1953377
848,102611,0.24095526
849,102612,0.092385925
850,102613,0.5921249
851,102614,0.26413557
852,102615,0.09564812
853,102616,0.07859026
854,102617,0.06534134
855,102618,0.06939245
856,102619,0.07120334
857,102620,0.22912042
858,102621,0.21733502
859,102622,0.1083091
860,102623,0.0649185
861,102624,0.12253284
862,102625,0.08966359
863,102626,0.13532367
864,102627,0.090025336
865,102628,0.57873446
866,102629,0.08544282
867,102630,0.64137286
868,102631,0.42867303
869,102632,0.10691808
870,102633,0.07000448
871,102634,0.19409354
872,102635,0.060578275
873,102636,0.12898415
874,102637,0.050961718
875,102638,0.11400411
876,102639,0.3955967
877,102640,0.054926015
878,102641,0.21209083
879,102642,0.720147
880,102643,0.6369568
881,102644,0.30089813
882,102645,0.10433547
883,102646,0.09359699
884,102647,0.19049391
885,102648,0.07210602
886,102649,0.46600613
887,102650,0.11098477
888,102651,0.3037529
889,102652,0.3141801
890,102653,0.56920606
891,102654,0.15071963
892,102655,0.18514268
893,102656,0.083917856
894,102657,0.13567722
895,102658,0.2071637
896,102659,0.59077185
897,102660,0.12313962
898,102661,0.08171911
899,102662,0.74088067
900,102663,0.6530167
901,102664,0.075241074
902,102665,0.4198553
903,102666,0.14848773
904,102667,0.12079602
905,102668,0.10104251
906,102669,0.06751314
907,102670,0.08287103
908,102671,0.5986994
909,102672,0.11056985
910,102673,0.106763735
911,102674,0.1359398
912,102675,0.1536821
913,102676,0.16383918
914,102677,0.1699433
915,102678,0.102750406
916,102679,0.148313
917,102680,0.158916
918,102681,0.07068029
919,102682,0.120156065
920,102683,0.241722
921,102684,0.08819118
922,102685,0.080769114
923,102686,0.14589477
924,102687,0.06430126
925,102688,0.7196102
926,102689,0.33720937
927,102690,0.2061149
928,102691,0.6041318
929,102692,0.12525162
930,102693,0.055721506
931,102694,0.14498517
932,102695,0.5950818
933,102696,0.076929
934,102697,0.11410809
935,102698,0.2327494
936,102699,0.08729203
937,102700,0.5105628
938,102701,0.45320573
939,102702,0.5284335
940,102703,0.2688695
941,102704,0.10371141
942,102705,0.22712442
943,102706,0.2964442
944,102707,0.17798361
945,102708,0.32554674
946,102709,0.051873777
947,102710,0.12526622
948,102711,0.14805351
949,102712,0.20528744
950,102713,0.7838918
951,102714,0.10151477
952,102715,0.4496267
953,102716,0.39079192
954,102717,0.12793314
955,102718,0.36070216
956,102719,0.10137396
957,102720,0.12596335
958,102721,0.102966435
959,102722,0.088060506
960,102723,0.081777185
961,102724,0.35265762
962,102725,0.053036287
963,102726,0.09772515
964,102727,0.49352115
965,102728,0.059961252
966,102729,0.111244954
967,102730,0.19727916
968,102731,0.102634825
969,102732,0.2408742
970,102733,0.26869997
971,102734,0.7263286
972,102735,0.061702646
973,102736,0.1166059
974,102737,0.30612355
975,102738,0.10778233
976,102739,0.17241642
977,102740,0.09781335
978,102741,0.14991964
979,102742,0.39939553
980,102743,0.49659783
981,102744,0.17543092
982,102745,0.08275008
983,102746,0.3640177
984,102747,0.053667143
985,102748,0.08713253
986,102749,0.05590757
987,102750,0.07125432
988,102751,0.45571744
989,102752,0.14209488
990,102753,0.16112594
991,102754,0.1103048
992,102755,0.34135357
993,102756,0.09187239
994,102757,0.29250747
995,102758,0.07876595
996,102759,0.627657
997,102760,0.593536
998,102761,0.18350331
999,102762,0.074661784
1000,102763,0.06366159
1001,102764,0.29830915
1002,102765,0.4996663
1003,102766,0.05365304
1004,102767,0.5410893
1005,102768,0.5226652
1006,102769,0.62053424
1007,102770,0.05767679
1008,102771,0.071407184
1009,102772,0.060612578
1010,102773,0.118528
1011,102774,0.71103114
1012,102775,0.06945029
1013,102776,0.16417062
1014,102777,0.12331842
1015,102778,0.13089636
1016,102779,0.19617917
1017,102780,0.8147144
1018,102781,0.1684567
1019,102782,0.19759132
1020,102783,0.36688015
1021,102784,0.08917551
1022,102785,0.40352452
1023,102786,0.060280297
1024,102787,0.16003896
1025,102788,0.06445985
1026,102789,0.05673386
1027,102790,0.2719019
1028,102791,0.1855497
1029,102792,0.46603596
1030,102793,0.05841519
1031,102794,0.23960578
1032,102795,0.073909506
1033,102796,0.06639175
1034,102797,0.16792136
1035,102798,0.16952413
1036,102799,0.3958554
1037,102800,0.24083592
1038,102801,0.07508131
1039,102802,0.73794645
1040,102803,0.07529027
1041,102804,0.091758296
1042,102805,0.12043235
1043,102806,0.050180446
1044,102807,0.06386233
1045,102808,0.1795489
1046,102809,0.12898028
1047,102810,0.15163481
1048,102811,0.060304113
1049,102812,0.0716484
1050,102813,0.15383835
1051,102814,0.31977212
1052,102815,0.6859387
1053,102816,0.07148447
1054,102817,0.08622783
1055,102818,0.26069885
1056,102819,0.38562614
1057,102820,0.10176635
1058,102821,0.15254878
1059,102822,0.22213
1060,102823,0.18085054
1061,102824,0.13707247
1062,102825,0.65827984
1063,102826,0.6780834
1064,102827,0.05575417
1065,102828,0.09981739
1066,102829,0.11285392
1067,102830,0.077082135
1068,102831,0.21977067
1069,102832,0.28492597
1070,102833,0.09135027
1071,102834,0.10802625
1072,102835,0.47765508
1073,102836,0.08793388
1074,102837,0.09066584
1075,102838,0.57108855
1076,102839,0.33763146
1077,102840,0.07406526
1078,102841,0.19462289
1079,102842,0.15236112
1080,102843,0.09640442
1081,102844,0.5000519
1082,102845,0.08412601
1083,102846,0.06750616
1084,102847,0.44717053
1085,102848,0.70231587
1086,102849,0.6670131
1087,102850,0.10953586
1088,102851,0.45638597
1089,102852,0.71376246
1090,102853,0.38162947
1091,102854,0.08189739
1092,102855,0.06444776
1093,102856,0.12946084
1094,102857,0.49442434
1095,102858,0.32876578
1096,102859,0.2939482
1097,102860,0.16141906
1098,102861,0.1575035
1099,102862,0.0870093
1100,102863,0.5129894
1101,102864,0.16735734
1102,102865,0.06880552
1103,102866,0.10701495
1104,102867,0.11745348
1105,102868,0.25180787
1106,102869,0.29211488
1107,102870,0.30715308
1108,102871,0.7979117
1109,102872,0.057694685
1110,102873,0.05598301
1111,102874,0.24671619
1112,102875,0.055322926
1113,102876,0.1020108
1114,102877,0.3500501
1115,102878,0.32746038
1116,102879,0.104902476
1117,102880,0.06545582
1118,102881,0.0991071
1119,102882,0.23252219
1120,102883,0.051186133
1121,102884,0.13112004
1122,102885,0.05897097
1123,102886,0.11609267
1124,102887,0.41547325
1125,102888,0.09397803
1126,102889,0.3391581
1127,102890,0.11214947
1128,102891,0.4000454
1129,102892,0.071944736
1130,102893,0.18345863
1131,102894,0.18163009
1132,102895,0.32089996
1133,102896,0.17301546
1134,102897,0.17347041
1135,102898,0.15937342
1136,102899,0.22541487
1137,102900,0.14995806
1138,102901,0.28482756
1139,102902,0.049343765
1140,102903,0.10340273
1141,102904,0.16374317
1142,102905,0.07201701
1143,102906,0.18520717
1144,102907,0.2743312
1145,102908,0.09421419
1146,102909,0.10723117
1147,102910,0.055874486
1148,102911,0.13959274
1149,102912,0.056123313
1150,102913,0.1457656
1151,102914,0.07373202
1152,102915,0.05635384
1153,102916,0.11910731
1154,102917,0.27691662
1155,102918,0.09335354
1156,102919,0.11774955
1157,102920,0.4762861
1158,102921,0.14909174
1159,102922,0.17120865
1160,102923,0.69179624
1161,102924,0.57571024
1162,102925,0.09405029
1163,102926,0.05698961
1164,102927,0.073201776
1165,102928,0.13287915
1166,102929,0.06456199
1167,102930,0.07872707
1168,102931,0.17641893
1169,102932,0.38843712
1170,102933,0.31594086
1171,102934,0.73540896
1172,102935,0.27753243
1173,102936,0.20022306
1174,102937,0.08003147
1175,102938,0.06734942
1176,102939,0.25034016
1177,102940,0.072866686
1178,102941,0.1311318
1179,102942,0.3135774
1180,102943,0.05697549
1181,102944,0.10083557
1182,102945,0.16758877
1183,102946,0.06386182
1184,102947,0.7360159
1185,102948,0.21618368
1186,102949,0.52361023
1187,102950,0.08522366
1188,102951,0.47692928
1189,102952,0.7171049
1190,102953,0.10219775
1191,102954,0.118121594
1192,102955,0.40112135
1193,102956,0.058814
1194,102957,0.16225389
1195,102958,0.57414776
1196,102959,0.09884373
1197,102960,0.0813399
1198,102961,0.38319963
1199,102962,0.05120107
1200,102963,0.1769364
1201,102964,0.10013373
1202,102965,0.31374267
1203,102966,0.18489353
1204,102967,0.65772784
1205,102968,0.10781991
1206,102969,0.0706653
1207,102970,0.30530584
1208,102971,0.10993139
1209,102972,0.7430076
1210,102973,0.7575512
1211,102974,0.5873112
1212,102975,0.057750057
1213,102976,0.28478086
1214,102977,0.08893754
1215,102978,0.67584974
1216,102979,0.46587145
1217,102980,0.15903205
1218,102981,0.24417321
1219,102982,0.13480501
1220,102983,0.055080973
1221,102984,0.3773383
1222,102985,0.15992236
1223,102986,0.12635763
1224,102987,0.120752476
1225,102988,0.11291435
1226,102989,0.102133
1227,102990,0.15036055
1228,102991,0.13574943
1229,102992,0.4618341
1230,102993,0.6771867
1231,102994,0.69752216
1232,102995,0.07149047
1233,102996,0.19051732
1234,102997,0.10892774
1235,102998,0.049457986
1236,102999,0.06166118
1237,103000,0.13663006
1238,103001,0.11683949
1239,103002,0.10040053
1240,103003,0.23453511
1241,103004,0.4294389
1242,103005,0.614277
1243,103006,0.59054035
1244,103007,0.08004092
1245,103008,0.09286767
1246,103009,0.08946099
1247,103010,0.148313
1248,103011,0.14081375
1249,103012,0.19904184
1250,103013,0.22783288
